customer_tweet_id,intent,should_escalate,agent_tweet_id
395,account_access,True,396
397,account_access,True,398
399,account_access,False,400
401,account_access,True,402
403,account_access,True,404
405,account_access,True,406
407,account_access,True,408
409,account_access,True,410
411,account_access,False,412
413,account_access,False,414
415,account_access,False,416
417,account_access,False,418
419,account_access,False,420
421,account_access,False,422
423,account_access,True,424
425,account_access,True,426
427,account_access,False,428
429,account_access,False,430
431,account_access,True,432
433,account_access,False,434
435,account_access,True,436
437,account_access,True,438
439,account_access,True,440
441,account_access,True,442
443,account_access,True,444
445,account_access,True,446
447,account_access,True,448
449,account_access,False,450
451,product_or_other,False,452
453,product_or_other,False,454
455,product_or_other,False,456
457,product_or_other,False,458
459,product_or_other,False,460
461,product_or_other,False,462
463,product_or_other,False,464
465,product_or_other,False,466
467,product_or_other,False,468
469,product_or_other,False,470
471,product_or_other,False,472
473,product_or_other,False,474
475,product_or_other,False,476
477,product_or_other,False,478
479,product_or_other,False,480
481,product_or_other,False,482
483,product_or_other,False,484
485,product_or_other,False,486
487,product_or_other,False,488
489,product_or_other,False,490
491,product_or_other,False,492
493,product_or_other,True,494
495,product_or_other,False,496
497,product_or_other,False,498
499,product_or_other,False,500
501,product_or_other,True,502
503,product_or_other,False,504
505,product_or_other,False,506
507,product_or_other,False,508
509,product_or_other,False,510
511,product_or_other,False,512
513,product_or_other,False,514
515,product_or_other,True,516
517,product_or_other,False,518
519,product_or_other,True,520
521,product_or_other,False,522
523,product_or_other,False,524
525,product_or_other,False,526
527,product_or_other,False,528
529,product_or_other,False,530
531,product_or_other,False,532
533,product_or_other,False,534
535,product_or_other,False,536
537,product_or_other,False,538
539,product_or_other,False,540
