id,customer_text,true_intent,should_escalate,escalate_reason,reference_resolution,source
23,My email got changed on the account without me doing it smh,account_access,False,,"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
24,wya. order said delivered 6 days ago. nothing. nada. zip.,delivery_issue,False,,,hand_authored_hard_case
25,"Refund for order #830448745 was approved but never hit my card, it's been 12 days",refund_or_return,False,,"Sent a fresh return label for #830448745 to your email, this one's valid for 30 days. ^MT",generated_stratified_sample
26,"Someone used my account to place order #199585092, I never authorized this purchase pls help",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #199585092 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
27,"I think my account was hacked, orders I didn't place are showing up",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
28,"Package #100614068 says delivered but I never got it, checked with neighbors too",delivery_issue,False,,"So sorry to hear that! For a damaged board game on order #100614068, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
29,"I think my account was hacked, orders I didn't place are showing up",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"For login issues, try requesting the reset from a private/incognito window first - if it still doesn't arrive, I'm escalating to our access team now. ^KP",generated_stratified_sample
30,"Someone used my account to place order #584779555, I never authorized this purchase URGENT",billing_or_payment,False,,Sorry about that! I've applied a courtesy credit for the promo discount that should've applied to #584779555. ^AG,generated_stratified_sample
31,"Someone used my account to place order #876693898, I never authorized this purchase this is ridiculous",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #876693898 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
32,"Order #885879795 marked delivered 10 days ago in Phoenix but nothing here, this is the second time smh",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #885879795, I've started a free return label and a replacement order for the correct laptop stand is going out today. ^AG",generated_stratified_sample
33,My email got changed on the account without me doing it this is ridiculous,account_access,False,,That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
34,Can I cancel order #575808013? Haven't shipped yet I think 😡,refund_or_return,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"I see the refund for #575808013 was processed on our end 10 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
35,Does the running shoes come in other colors? ??,product_or_other,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"Great question - the running shoes comes with a standard 1-year warranty, details are on the product page. ^KP",generated_stratified_sample
36,"i never got a 2fa code and now im locked out for the 4th time this month, this is unacceptable and i want a manager",account_access,True,Repeated account access failure + explicit request for escalation ('manager').,,hand_authored_hard_case
37,"My order #873869166 arrived completely damaged, the keyboard is broken in the box smh",delivery_issue,False,,"That's not okay, I apologize. I've located order #873869166 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
38,General question - do you guys price match other retailers? this is ridiculous,product_or_other,False,,"Great question - the laptop stand comes with a standard 1-year warranty, details are on the product page. ^KP",generated_stratified_sample
39,"Charged for order #336456621 but I cancelled it, why do I still see the charge pls help",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"I understand the concern - I'm unable to view full card details here, but I've escalated this to our account security team who will investigate the charge on #336456621 and contact you directly. ^MT",generated_stratified_sample
40,Is order #406284028 lost? tracking page hasn't refreshed in 7 days,order_status,False,,"Hi there, sorry for the wait! I've checked order #406284028 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
41,Can I cancel order #488690725? Haven't shipped yet I think URGENT,refund_or_return,False,,"I see the refund for #488690725 was processed on our end 7 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
42,"Package #454794895 says delivered but I never got it, checked with neighbors too smh",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #454794895, I've started a free return label and a replacement order for the correct headphones is going out today. ^AG",generated_stratified_sample
43,"Refund for order #269820594 was approved but never hit my card, it's been 5 days URGENT",refund_or_return,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),Order #269820594 hasn't shipped yet so I've cancelled it and refunded the full amount - you'll see it within 3-5 business days. ^AG,generated_stratified_sample
44,Is order #324956459 lost? tracking page hasn't refreshed in 2 days smh,order_status,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"Hi there, sorry for the wait! I've checked order #324956459 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
45,"Two-factor code never comes through, been trying for 5 minutes pls help",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
46,"Return label for #193349856 expired before I could print it, can you resend pls help",refund_or_return,False,,Order #193349856 hasn't shipped yet so I've cancelled it and refunded the full amount - you'll see it within 3-5 business days. ^AG,generated_stratified_sample
47,My email got changed on the account without me doing it 😡,account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
48,"refund pls, order 738291045, thx",refund_or_return,False,,,hand_authored_hard_case
49,"My order #782560971 arrived completely damaged, the desk lamp is broken in the box",delivery_issue,False,,"That's not okay, I apologize. I've located order #782560971 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
50,returned this weeks ago still no refund AND customer service keeps closing my ticket without responding,refund_or_return,True,"Refund delay combined with a service-failure complaint (tickets being closed) signals unresolved friction that needs a human, not another template reply.",,hand_authored_hard_case
51,"I was charged twice for order #933223566, need one of these reversed ASAP this is ridiculous",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #933223566 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
52,i will be contacting my lawyer about order #918273645 if this isnt resolved today,refund_or_return,True,Legal threat is an explicit high-risk escalation trigger regardless of underlying intent.,,hand_authored_hard_case
53,"I was charged twice for order #800235246, need one of these reversed ASAP 😡",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"I can see the duplicate charge on #800235246 - I've flagged it for our billing team, the extra charge will be reversed within 3-5 business days. ^KP",generated_stratified_sample
54,"Got the wrong item for order #438715135 - ordered a coffee maker, got something else entirely smh",delivery_issue,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"That's not okay, I apologize. I've located order #438715135 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
55,Requested a refund for #566825638 5 days ago and still haven't seen the money back this is ridiculous,refund_or_return,False,,"I see the refund for #566825638 was processed on our end 5 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
56,"Hey AmazonHelp, when will order #277303722 actually ship? no updates on my end URGENT",order_status,False,,Thanks for flagging this. Order #277303722 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
57,👍,product_or_other,True,"No extractable content; nothing to classify or ground a reply in, must escalate for human context-gathering.",,hand_authored_hard_case
58,"Two-factor code never comes through, been trying for 10 minutes",account_access,False,,"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
59,"The monitor I ordered (#860038427) showed up smashed, box was crushed smh",delivery_issue,False,,"That's not okay, I apologize. I've located order #860038427 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
60,My email got changed on the account without me doing it 😡,account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
61,General question - do you guys price match other retailers? this is ridiculous,product_or_other,False,,"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
62,why is my card being charged in a currency i dont recognize for order #102938475,billing_or_payment,True,"Unrecognized currency charge resembles potential fraud, escalate to billing/security.",,hand_authored_hard_case
63,"Package #933223566 says delivered but I never got it, checked with neighbors too",delivery_issue,False,,"So sorry to hear that! For a damaged water bottle on order #933223566, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
64,Is order #553778756 lost? tracking page hasn't refreshed in 12 days this is ridiculous,order_status,False,,"I checked order #553778756 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
65,Does the backpack come in other colors?,product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
66,Can I cancel order #726563708? Haven't shipped yet I think,refund_or_return,False,,Order #726563708 hasn't shipped yet so I've cancelled it and refunded the full amount - you'll see it within 3-5 business days. ^AG,generated_stratified_sample
67,"Order #795822698 marked delivered 5 days ago in Atlanta but nothing here, this is the second time 😡",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #795822698, I've started a free return label and a replacement order for the correct monitor is going out today. ^AG",generated_stratified_sample
68,"Locked out of my account, password reset email never arrives URGENT",account_access,False,,"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
69,"Hey AmazonHelp, when will order #537077308 actually ship? no updates on my end ??",order_status,False,,"Hi there, sorry for the wait! I've checked order #537077308 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
70,"Hey AmazonHelp, when will order #739830322 actually ship? no updates on my end",order_status,False,,Thanks for flagging this. Order #739830322 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
71,"My promo code didn't apply on order #437882805, got charged full price smh",billing_or_payment,False,,"I understand the concern - I'm unable to view full card details here, but I've escalated this to our account security team who will investigate the charge on #437882805 and contact you directly. ^MT",generated_stratified_sample
72,can you tell me where my package #349817734 is? tracking hasn't moved since Tuesday,order_status,False,,"I checked order #349817734 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
73,Does the office chair come in other colors? URGENT,product_or_other,False,,"We don't officially price match, but keep an eye out for deals during sale events. ^AG",generated_stratified_sample
74,"Order #746412689 still says 'preparing for shipment' after 5 days, what's going on 😡",order_status,False,,"Hi there, sorry for the wait! I've checked order #746412689 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
75,can you tell me where my package #645119047 is? tracking hasn't moved since Tuesday 😡,order_status,False,,"Hi there, sorry for the wait! I've checked order #645119047 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
76,"Hey AmazonHelp, when will order #315984311 actually ship? no updates on my end",order_status,False,,"I checked order #315984311 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
77,"Refund for order #553035110 was approved but never hit my card, it's been 10 days",refund_or_return,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),No problem! I've started a return for the blender on order #553035110 - prepaid label is on its way to your email. Refund posts once it's scanned at drop-off. ^MT,generated_stratified_sample
78,Can I cancel order #990566476? Haven't shipped yet I think this is ridiculous,refund_or_return,False,,"Sent a fresh return label for #990566476 to your email, this one's valid for 30 days. ^MT",generated_stratified_sample
79,"Refund for order #134467368 was approved but never hit my card, it's been 3 days this is ridiculous",refund_or_return,False,,"I see the refund for #134467368 was processed on our end 3 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
80,Is the bluetooth speaker compatible with older models? URGENT,product_or_other,False,,"Great question - the bluetooth speaker comes with a standard 1-year warranty, details are on the product page. ^KP",generated_stratified_sample
81,"My promo code didn't apply on order #313579170, got charged full price smh",billing_or_payment,False,,"I can see the duplicate charge on #313579170 - I've flagged it for our billing team, the extra charge will be reversed within 3-5 business days. ^KP",generated_stratified_sample
82,"Got the wrong item for order #355555531 - ordered a desk lamp, got something else entirely smh",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #355555531, I've started a free return label and a replacement order for the correct desk lamp is going out today. ^AG",generated_stratified_sample
83,"Just wanted to say the keyboard I got is great, fast shipping too!",product_or_other,False,,"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
84,"not a huge deal but the yoga mat smells like plastic, is that normal lol",product_or_other,False,,,hand_authored_hard_case
85,hey love the new packaging design!,product_or_other,False,,,hand_authored_hard_case
86,😡😡😡 #573920184,product_or_other,True,Too little information to classify or resolve confidently; low-confidence messages should escalate rather than guess.,,hand_authored_hard_case
87,"My promo code didn't apply on order #500957212, got charged full price 😡",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),Sorry about that! I've applied a courtesy credit for the promo discount that should've applied to #500957212. ^AG,generated_stratified_sample
88,Requested a refund for #849621470 5 days ago and still haven't seen the money back,refund_or_return,False,,"Sent a fresh return label for #849621470 to your email, this one's valid for 30 days. ^MT",generated_stratified_sample
89,"Hi, my order #933223566 hasn't shipped yet and it's been 3 days. Any update? pls help",order_status,False,,"Hi there, sorry for the wait! I've checked order #933223566 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
90,"Order #485451171 still says 'preparing for shipment' after 2 days, what's going on 😡",order_status,False,,Thanks for flagging this. Order #485451171 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
91,"Order #884374109 still says 'preparing for shipment' after 5 days, what's going on",order_status,False,,"Hi there, sorry for the wait! I've checked order #884374109 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
92,General question - do you guys price match other retailers? pls help,product_or_other,False,,"We don't officially price match, but keep an eye out for deals during sale events. ^AG",generated_stratified_sample
93,Does the running shoes come in other colors?,product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
94,"Someone used my account to place order #918150683, I never authorized this purchase this is ridiculous",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"I understand the concern - I'm unable to view full card details here, but I've escalated this to our account security team who will investigate the charge on #918150683 and contact you directly. ^MT",generated_stratified_sample
95,"I think my account was hacked, orders I didn't place are showing up thanks",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
96,"There's a charge on my card I don't recognize, possibly related to order #103484630?? this looks like fraud",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #103484630 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
97,"I think my account was hacked, orders I didn't place are showing up thanks",account_access,False,,"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
98,"The water bottle I ordered (#610330567) showed up smashed, box was crushed",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #610330567, I've started a free return label and a replacement order for the correct water bottle is going out today. ^AG",generated_stratified_sample
99,"Can't log in, it says my account is suspended, no idea why smh",account_access,False,,That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
100,General question - do you guys price match other retailers? this is ridiculous,product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
101,"Order #353810544 still says 'preparing for shipment' after 5 days, what's going on",order_status,False,,"I checked order #353810544 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
102,General question - do you guys price match other retailers?,product_or_other,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"Great question - the backpack comes with a standard 1-year warranty, details are on the product page. ^KP",generated_stratified_sample
103,"I want to return the board game from order #610330567, it's not what I expected URGENT",refund_or_return,False,,"Sent a fresh return label for #610330567 to your email, this one's valid for 30 days. ^MT",generated_stratified_sample
104,"My promo code didn't apply on order #530613729, got charged full price pls help",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #530613729 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
105,"Got the wrong item for order #366992705 - ordered a keyboard, got something else entirely",delivery_issue,False,,"So sorry to hear that! For a damaged keyboard on order #366992705, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
106,"Hey AmazonHelp, when will order #781802744 actually ship? no updates on my end pls help",order_status,False,,Thanks for flagging this. Order #781802744 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
107,quick q - is the desk lamp dimmable?,product_or_other,False,,,hand_authored_hard_case
108,can you tell me where my package #133729406 is? tracking hasn't moved since Tuesday,order_status,False,,Thanks for flagging this. Order #133729406 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
109,shipping is taking forever on #administrator,order_status,False,,,hand_authored_hard_case
110,"Can't log in, it says my account is suspended, no idea why this is ridiculous",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"For login issues, try requesting the reset from a private/incognito window first - if it still doesn't arrive, I'm escalating to our access team now. ^KP",generated_stratified_sample
111,"My promo code didn't apply on order #679064766, got charged full price pls help",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #679064766 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
112,My email got changed on the account without me doing it this is ridiculous,account_access,False,,That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
113,"Hey AmazonHelp, when will order #193349856 actually ship? no updates on my end pls help",order_status,False,,Thanks for flagging this. Order #193349856 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
114,What's the warranty on the monitor?,product_or_other,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
115,"I was charged twice for order #721890096, need one of these reversed ASAP URGENT",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"I understand the concern - I'm unable to view full card details here, but I've escalated this to our account security team who will investigate the charge on #721890096 and contact you directly. ^MT",generated_stratified_sample
116,"Hey AmazonHelp, when will order #748245888 actually ship? no updates on my end",order_status,False,,"I checked order #748245888 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
117,"Refund for order #919795579 was approved but never hit my card, it's been 10 days 😡",refund_or_return,False,,"Sent a fresh return label for #919795579 to your email, this one's valid for 30 days. ^MT",generated_stratified_sample
118,"Two-factor code never comes through, been trying for 12 minutes",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"For login issues, try requesting the reset from a private/incognito window first - if it still doesn't arrive, I'm escalating to our access team now. ^KP",generated_stratified_sample
119,"Got the wrong item for order #519212169 - ordered a bluetooth speaker, got something else entirely 😡",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #519212169, I've started a free return label and a replacement order for the correct bluetooth speaker is going out today. ^AG",generated_stratified_sample
120,Can I cancel order #941128035? Haven't shipped yet I think pls help,refund_or_return,False,,"Sent a fresh return label for #941128035 to your email, this one's valid for 30 days. ^MT",generated_stratified_sample
121,"Charged for order #825003955 but I cancelled it, why do I still see the charge smh",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #825003955 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
122,"I think my account was hacked, orders I didn't place are showing up",account_access,False,,"For login issues, try requesting the reset from a private/incognito window first - if it still doesn't arrive, I'm escalating to our access team now. ^KP",generated_stratified_sample
123,"Hey AmazonHelp, when will order #881913386 actually ship? no updates on my end 😡",order_status,False,,"I checked order #881913386 - it's processing and should update within 24-48 hrs. If it doesn't move by then, reply here and we'll escalate to the warehouse team. ^AG",generated_stratified_sample
124,"I was charged twice for order #171069472, need one of these reversed ASAP this is ridiculous",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #171069472 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
125,Requested a refund for #636045484 3 days ago and still haven't seen the money back,refund_or_return,False,,No problem! I've started a return for the office chair on order #636045484 - prepaid label is on its way to your email. Refund posts once it's scanned at drop-off. ^MT,generated_stratified_sample
126,"My promo code didn't apply on order #200140141, got charged full price",billing_or_payment,False,,Sorry about that! I've applied a courtesy credit for the promo discount that should've applied to #200140141. ^AG,generated_stratified_sample
127,"Just wanted to say the blender I got is great, fast shipping too!",product_or_other,False,,"We don't officially price match, but keep an eye out for deals during sale events. ^AG",generated_stratified_sample
128,lol ok so my package never showed up AND when it finally did the box was empty. cool. cool cool cool.,delivery_issue,False,,,hand_authored_hard_case
129,What's the warranty on the phone case? pls help,product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
130,Can I cancel order #833953718? Haven't shipped yet I think,refund_or_return,False,,Order #833953718 hasn't shipped yet so I've cancelled it and refunded the full amount - you'll see it within 3-5 business days. ^AG,generated_stratified_sample
131,"Order #528853029 marked delivered 5 days ago in Portland but nothing here, this is the second time pls help",delivery_issue,False,,"So sorry to hear that! For a damaged desk lamp on order #528853029, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
132,My email got changed on the account without me doing it URGENT,account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
133,"I think my account was hacked, orders I didn't place are showing up",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
134,"Just wanted to say the running shoes I got is great, fast shipping too! ??",product_or_other,False,,"Great question - the running shoes comes with a standard 1-year warranty, details are on the product page. ^KP",generated_stratified_sample
135,"Got the wrong item for order #840739735 - ordered a laptop stand, got something else entirely 😡",delivery_issue,False,,"That's not okay, I apologize. I've located order #840739735 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
